1220,1,3.0
1221,3,3.0
1222,7,4.0
1222,214,3.0
1222,212,4.0
1222,1,2.0
1222,11,4.0
1222,13,3.0
1222,216,0.5
1222,234,3.0
1222,252,4.0
1222,215,2.0
1222,239,0.5
1222,10,4.0
1222,2,4.0
1223,2,3.5
1223,278,4.0
1223,11,2.5
1223,218,4.0
1223,13,3.5
1223,1054,0.5
1223,1,3.0
1223,1952,0.5
1223,318,4.0
1223,286,4.0
1223,17,3.5
1223,5,3.5
1223,1953,4.0
1223,220,4.0
1224,255,2.5
1224,257,2.5
1224,10,4.0
1225,249,2.0
1225,246,0.5
1225,250,0.5
1225,254,2.5
1225,241,2.5
1225,216,0.5
1225,210,4.0
1225,252,1.0
1225,8,3.5
1225,245,2.5
1225,217,2.5
1225,239,3.0
1225,253,2.5
1225,220,0.5
1225,243,1.0
1225,236,2.0
1225,7,1.5
1225,4,1.5
1225,247,3.0
1225,257,3.5
1225,10,3.5
1225,5,1.5
1225,215,2.5
1225,13,2.5
1225,235,1.0
1225,3,3.0
1225,233,3.5
1225,256,4.0
1225,205,3.0
1225,213,2.0
1225,255,2.5
1225,207,2.5
1225,214,2.5
1225,1,1.5
1225,84,4.0
1225,17,2.5
1225,234,1.5
1225,211,3.5
1226,1,3.5
1226,255,3.0
1226,121,3.5
1226,220,3.5
1226,214,3.0
1226,84,1.5
1226,246,2.0
1226,12,2.5
1226,247,3.0
1226,239,3.5
1226,3,3.0
1226,256,2.5
1226,210,3.0
1226,206,3.0
1226,253,2.0
1226,212,4.0
1226,6,3.0
1226,4,3.0
1226,251,3.0
1226,241,4.0
1226,17,3.5
1226,213,2.0
1226,219,3.0
1226,244,3.0
1226,207,3.0
1226,254,2.5
1226,11,3.0
1226,250,4.0
1226,211,3.0
1226,2,3.5
1226,233,4.0
1226,252,2.5
1226,5,3.0
1226,215,3.5
1226,7,2.5
1226,243,3.5
1226,234,3.5
1226,10,4.0
1226,248,2.5
1226,245,2.0
1226,236,3.0
1226,9,2.0
1227,215,0.5
1228,213,2.5
1228,216,2.5
1228,243,4.0
1228,248,1.5
1228,249,3.0
1228,2,3.0
1228,4,2.0
1228,207,4.0
1228,212,2.5
1228,11,3.5
1228,84,3.5
1228,13,2.0
1228,251,3.0
1228,206,2.5
1228,1,3.0
1228,253,0.5
1228,9,2.5
1228,247,2.0
1228,10,3.0
1228,205,3.5
1228,214,2.5
1228,220,3.0
1228,256,3.5
1228,250,3.0
1228,235,2.0
1229,17,4.0
1229,241,2.5
1229,1,3.0
1229,207,3.0
1229,253,4.0
1229,236,3.5
1229,250,2.0
1229,7,3.5
1229,2,3.0
1229,216,2.5
1229,211,1.0
1229,235,2.0
1229,257,1.0
1230,251,4.0
1230,233,3.5
1230,257,4.0
1230,207,3.5
1230,5,3.0
1230,1,1.5
1230,234,3.5
1230,211,3.5
1230,13,1.0
1230,235,4.0
1230,249,4.0
1230,3,2.0
1230,256,4.0
1230,205,1.0
1230,213,2.5
1230,255,2.5
1230,214,3.0
1230,84,4.0
1230,17,3.0
1230,212,0.5
1230,2,1.0
1230,11,2.0
1230,245,3.5
1230,248,4.0
1230,220,4.0
1230,244,4.0
1230,219,4.0
1230,6,3.5
1230,4,4.0
1230,247,4.0
1230,12,4.0
1230,243,4.0
1230,236,4.0
1230,215,1.5
1230,7,4.0
1230,206,4.0
1231,9,4.0
1231,241,3.0
1231,3,4.0
1231,11,4.0
1231,4,4.0
1231,205,3.0
1231,207,4.0
1231,12,3.0
1231,239,2.5
1231,84,3.0
1232,254,2.0
1232,257,3.5
1232,270,3.5
1232,11,3.0
1232,1,1.0
1232,4,3.5
1232,207,3.0
1232,12,4.0
1233,11,3.5
1233,215,4.0
1233,239,1.5
1233,3,3.5
1233,205,3.5
1233,214,3.0
1233,216,3.5
1233,212,1.0
1233,213,3.0
1234,256,3.5
1234,210,3.0
1234,8,3.0
1234,246,3.5
1234,251,3.0
1234,212,3.0
1234,84,3.0
1234,248,3.0
1234,243,4.0
1234,234,3.0
1234,9,3.0
1234,1,3.5
1234,220,3.5
1234,252,3.0
1234,215,4.0
1234,235,3.0
1234,216,3.0
1234,253,3.0
1234,245,3.0
1234,207,3.0
1234,5,3.5
1234,206,3.5
1234,249,3.0
1234,12,2.5
1234,121,3.5
1234,236,3.5
1234,205,3.0
1234,241,3.0
1234,214,3.0
1234,250,4.0
1234,247,3.5
1234,255,3.0
1234,233,3.0
1234,257,3.0
1234,213,3.0
1234,11,3.5
1234,2,3.5
1234,17,2.5
1234,4,3.0
1234,7,2.5
1234,239,4.0
1234,254,3.5
1234,13,3.0
1234,219,4.0
1235,205,2.0
1235,220,1.5
1235,254,3.5
1235,3,1.0
1235,248,4.0
1235,6,3.0
1235,2,3.5
1235,7,2.0
1235,219,3.5
1235,211,4.0
1235,243,3.5
1235,236,3.0
1235,252,1.5
1235,255,3.0
1235,212,0.5
1235,8,3.0
1235,11,2.5
1235,241,3.0
1235,84,0.5
1235,13,4.0
1235,251,3.0
1235,4,3.0
1235,12,2.0
1235,207,4.0
1235,1,2.0
1235,253,3.5
1235,239,1.0
1235,9,3.5
1235,10,2.0
1235,121,3.0
1235,214,3.5
1235,256,1.5
1235,233,2.5
1235,235,2.5
1235,206,2.0
1235,246,2.5
1235,234,3.0
1235,5,2.5
1235,213,3.5
1235,216,2.5
1235,257,3.5
1236,10,3.5
1236,255,2.5
1236,213,3.5
1236,212,2.5
1236,13,3.0
1236,215,2.0
1236,1,2.5
1236,11,2.5
1236,252,2.0
1236,216,3.0
1236,205,3.0
1236,256,2.5
1236,5,1.5
1236,239,3.0
1236,3,4.0
1236,217,2.5
1236,219,3.0
1236,2,3.5
1236,234,3.5
1237,270,4.0
1237,1302,4.0
1237,85,4.0
1238,251,4.0
1238,245,3.5
1238,207,3.0
1238,1,4.0
1238,253,3.0
1238,239,4.0
1238,10,4.0
1238,121,4.0
1238,217,4.0
1238,214,4.0
1238,244,3.5
1238,256,4.0
1238,235,4.0
1238,233,4.0
1238,12,3.5
1238,206,4.0
1238,246,4.0
1238,234,3.0
1238,247,4.0
1238,5,4.0
1238,213,4.0
1238,216,4.0
1238,257,3.0
1238,205,4.0
1238,250,3.5
1238,3,3.5
1238,248,4.0
1238,249,3.0
1238,2,3.5
1238,7,3.0
1238,219,4.0
1238,211,4.0
1238,243,4.0
1238,236,3.5
1238,210,4.0
1238,252,4.0
1238,8,3.0
1238,215,4.0
1238,11,3.5
1238,241,4.0
1239,219,2.5
1239,6,3.0
1239,2,4.0
1239,9,4.0
1239,253,2.0
1239,220,3.0
1239,236,4.0
1239,206,3.0
1239,247,3.0
1239,8,4.0
1239,12,2.5
1239,215,3.5
1239,7,4.0
1239,13,3.0
1239,3,3.0
1239,233,2.5
1239,205,4.0
1239,213,3.0
1239,207,2.5
1239,10,2.5
1239,1,3.0
1239,211,3.5
1239,216,0.5
1240,11,2.5
1240,13,2.5
1241,247,4.0
1241,7,1.5
1241,219,2.5
1241,212,4.0
1241,12,2.5
1241,1,2.5
1241,254,4.0
1241,250,2.0
1241,6,1.5
1241,11,1.5
1241,236,3.5
1241,249,2.0
1241,257,1.5
1241,84,2.5
1241,244,2.0
1241,10,2.0
1241,248,2.5
1241,13,3.5
1241,5,2.5
1241,213,2.0
1241,241,3.0
1241,216,1.0
1241,246,3.5
1241,206,2.0
1241,4,1.0
1241,121,2.5
1241,256,2.0
1241,215,2.0
1241,17,2.0
1241,205,4.0
1241,255,4.0
1241,214,3.0
1241,220,3.5
1241,243,1.0
1241,245,2.5
1241,234,3.5
1241,207,1.5
1241,251,3.0
1241,235,3.5
1241,253,1.5
1241,8,3.5
1241,211,3.0
1242,11,4.0
1242,2,3.5
1242,7,3.0
1242,215,4.0
1243,12,3.0
1243,7,2.0
1243,257,2.5
1243,235,3.0
1243,1,3.0
1243,207,3.5
1244,11,3.0
1244,1954,4.0
1244,278,4.0
1244,805,4.0
1244,1955,0.5
1244,211,0.5
1244,318,0.5
1244,1019,0.5
1244,59,0.5
1244,1060,0.5
1244,1357,0.5
1244,1956,0.5
1244,207,3.0
1244,213,3.0
1244,2,0.5
1244,254,3.5
1244,9,3.0
1244,7,3.0
1244,1957,3.5
1244,96,4.0
1245,17,4.0
1245,13,3.0
1246,235,1.5
1246,205,1.5
1246,239,1.0
1246,2,1.0
1246,4,0.5
1246,248,2.0
1246,210,0.5
1246,233,0.5
1246,215,2.0
1246,3,1.0
1246,1,1.0
1246,220,2.5
1246,256,1.0
1246,214,0.5
1246,217,2.0
1246,243,4.0
1246,17,1.5
1246,11,2.0
1246,211,1.0
1246,10,0.5
1246,255,1.0
1246,212,1.0
1246,245,1.5
1246,252,3.0
1246,236,4.0
1246,12,4.0
1246,241,0.5
1246,6,0.5
1246,8,1.5
1246,234,0.5
1246,216,2.5
1246,13,3.0
1246,121,4.0
1246,251,1.0
1246,84,0.5
1246,249,2.5
1246,219,1.5
1246,254,0.5
1246,246,2.0
1246,206,1.5
1246,247,1.0
1247,787,4.0
1247,7,4.0
1248,13,4.0
1248,235,4.0
1248,213,3.0
1248,216,2.0
1248,2,3.5
1248,246,4.0
1248,219,4.0
1248,11,4.0
1248,8,4.0
1248,236,4.0
1248,7,4.0
1248,233,4.0
1248,207,3.0
1248,1,2.5
1249,1958,1.0
1249,171,2.0
1249,1959,4.0
1249,1578,3.0
1249,215,4.0
1249,61,4.0
1249,243,3.5
1249,11,3.5
1249,7,3.0
1249,253,3.0
1249,59,4.0
1249,1960,2.0
1249,1582,2.0
1249,252,2.5
1249,1961,1.0
1249,1187,2.0
1249,25,3.0
1249,179,0.5
1249,1010,3.0
1249,84,4.0
1249,206,4.0
1249,36,0.5
1249,1576,1.5
1249,377,3.0
1249,210,3.0
1249,156,0.5
1249,250,3.5
1249,152,3.5
1249,919,1.0
1249,211,3.5
1249,1569,2.0
1249,1124,0.5
1249,154,3.0
1249,257,3.0
1249,219,3.5
1249,1581,2.0
1249,1583,3.5
1249,236,3.5
1249,72,3.0
1249,146,1.5
1249,149,1.5
1249,40,2.0
1249,1962,2.0
1249,170,1.0
1249,1963,2.0
1249,4,0.5
1249,2,3.0
1249,1964,2.0
1249,32,1.5
1249,8,4.0
1249,17,3.0
1249,194,3.0
1249,705,3.5
1249,98,3.5
1249,204,3.5
1249,239,3.5
1249,67,1.0
1249,401,4.0
1249,12,2.5
1249,1577,3.0
1249,1580,2.0
1249,158,1.0
1249,128,3.0
1249,233,3.5
1249,254,3.0
1249,251,3.5
1249,1579,3.0
1249,464,4.0
1249,65,2.5
1249,191,3.0
1249,160,1.0
1249,207,3.0
1249,121,3.5
1249,56,1.5
1249,122,2.5
1249,1571,1.5
1249,1967,2.5
1249,1572,3.5
1249,113,0.5
1249,585,2.5
1249,460,4.0
1249,124,1.0
1249,125,0.5
1249,37,4.0
1249,5,3.5
1249,220,3.0
1249,244,3.0
1249,9,3.0
1249,1968,2.5
1250,216,2.0
1250,11,3.0
1250,253,3.0
1250,220,3.0
1250,236,2.5
1250,4,3.0
1250,247,3.5
1250,239,3.5
1250,10,3.0
1250,215,2.0
1250,251,2.0
1250,3,2.0
1250,213,2.5
1250,214,3.0
1250,5,3.0
1250,1,3.5
1250,211,3.5
1250,249,3.0
1250,254,3.0
1251,13,3.5
1251,11,3.5
1251,220,3.5
1251,239,4.0
1251,2,3.5
1251,216,4.0
1251,254,4.0
1251,84,3.5
1251,17,4.0
1251,213,4.0
1251,10,4.0
1252,4,1.5
1252,219,4.0
1252,1,3.0
1252,235,3.0
1252,247,2.5
1252,252,3.0
1252,245,3.0
1252,206,3.0
1252,121,3.5
1252,12,2.5
1252,250,4.0
1252,6,2.5
1252,220,3.0
1252,257,3.0
1252,13,3.5
1252,11,3.0
1252,5,2.5
1252,207,3.5
1252,251,3.5
1252,216,3.0
1252,253,2.5
1252,84,3.0
1252,217,3.0
1252,233,2.5
1252,215,3.0
1252,8,3.5
1252,17,2.5
1252,241,3.5
1252,9,2.5
1252,3,3.5
1252,254,2.5
1252,239,2.5
1252,210,3.0
1252,10,4.0
1252,211,4.0
1253,7,4.0
1253,11,4.0
1253,205,3.5
1254,241,3.5
1254,235,1.0
1254,13,3.0
1254,243,1.5
1254,206,4.0
1254,257,2.0
1254,1,3.0
1254,248,3.5
1254,236,4.0
1254,12,1.5
1254,2,4.0
1254,249,3.5
1254,4,4.0
1254,210,2.5
1254,219,1.5
1254,253,2.0
1254,246,4.0
1254,9,3.5
1254,205,4.0
1254,121,3.5
1254,216,4.0
1254,251,3.0
1254,255,3.5
1254,239,2.5
1254,207,3.5
1254,250,1.5
1254,233,4.0
1254,84,2.5
1254,244,2.5
1254,212,4.0
1254,245,1.5
1254,254,3.5
1254,256,2.0
1254,5,3.0
1254,214,2.5
1254,252,3.0
1254,10,4.0
1254,11,4.0
1254,220,0.5
1254,215,2.5
1254,213,3.0
1255,10,3.0
1255,968,3.5
1255,255,3.5
1255,425,3.5
1255,207,2.5
1255,214,2.0
1255,1,3.0
1255,211,3.0
1255,235,1.5
1255,1059,3.5
1255,250,3.0
1255,1182,4.0
1255,419,3.5
1255,943,3.5
1255,1969,3.0
1255,219,3.0
1255,11,3.5
1255,473,3.5
1255,245,4.0
1255,217,2.0
1255,236,3.0
1255,7,3.0
1255,206,2.0
1255,8,4.0
1255,12,2.0
1257,234,3.5
1257,253,4.0
1257,246,4.0
1257,9,4.0
1257,205,0.5
1257,121,3.0
1257,216,3.5
1257,251,3.5
1257,255,2.0
1257,207,2.5
1257,250,4.0
1257,233,3.5
1257,219,4.0
1257,212,4.0
1257,245,3.0
1257,211,4.0
1257,3,4.0
1257,8,3.5
1257,5,3.0
1257,214,4.0
1257,11,3.5
1257,215,3.5
1257,213,3.0
1257,241,2.5
1257,13,3.5
1257,243,2.5
1257,7,3.5
1257,1,3.5
1257,236,4.0
1257,247,3.0
1257,17,4.0
1257,2,0.5
1257,249,3.5
1257,4,3.5
1257,210,3.0
1258,7,3.0
1258,219,4.0
1258,12,3.0
1258,250,3.0
1258,1,4.0
1258,11,3.0
1258,244,3.0
1258,10,3.0
1258,210,4.0
1258,13,4.0
1258,213,4.0
1258,241,3.0
1258,216,3.0
1258,217,3.5
1258,205,4.0
1258,243,1.0
1258,245,2.0
1258,207,3.0
1258,251,3.0
1258,235,2.0
1258,253,4.0
1258,211,4.0
1258,3,3.5
1259,12,3.0
1259,235,3.5
1259,1,2.0
1259,257,3.0
1260,3,4.0
1261,6,1.5
1261,239,3.0
1261,250,4.0
1261,217,3.5
1261,210,3.0
1261,234,3.0
1261,253,2.5
1261,212,2.0
1261,246,3.0
1261,9,3.0
1261,245,3.0
1261,216,2.0
1261,207,2.5
1261,84,3.0
1261,252,2.5
1261,244,3.0
1261,3,3.5
1261,8,4.0
1261,214,3.5
1261,7,3.5
1261,206,2.5
1261,257,3.0
1261,10,2.5
1261,11,4.0
1261,220,3.0
1261,215,4.0
1261,2,2.5
1261,241,2.5
1261,235,2.0
1261,1,2.5
1261,236,3.0
1261,12,2.0
1261,121,3.5
1261,247,3.0
1261,17,3.5
1261,251,3.0
1262,2,3.0
1262,215,4.0
1262,213,3.5
1262,10,3.5
1262,11,4.0
1262,212,1.0
1263,17,3.0
1263,233,3.0
1263,11,3.0
1263,1,2.5
1263,253,3.0
1263,211,1.0
1263,212,2.5
1263,245,2.5
1263,236,4.0
1263,5,2.5
1263,241,0.5
1263,6,3.0
1263,10,3.5
1263,234,2.0
1263,255,1.5
1263,216,2.5
1263,13,2.0
1263,84,2.0
1263,207,4.0
1263,251,2.5
1263,249,2.0
1263,250,1.5
1263,219,4.0
1263,246,4.0
1263,247,3.0
1263,235,1.0
1263,205,2.0
1263,239,2.5
1263,213,3.5
1263,2,2.0
1263,4,3.0
1263,210,3.5
1263,7,2.5
1263,248,3.0
1263,3,2.0
1263,256,1.5
1263,214,4.0
1263,217,4.0
1264,262,2.5
1265,213,4.0
1265,11,3.0
1265,244,4.0
1265,4,3.5
1265,215,4.0
1265,5,4.0
1265,211,3.5
1265,257,2.5
1266,218,4.0
1266,220,4.0
1267,2,2.5
1267,7,4.0
1267,252,2.5
1267,255,2.5
1267,212,2.5
1267,215,4.0
1267,13,1.5
1267,1,2.0
1267,11,3.0
1267,217,1.5
1267,17,1.5
1267,239,1.5
1267,5,2.5
1267,205,3.5
1267,214,3.0
1267,246,3.5
1267,3,3.5
1268,207,2.5
1268,13,3.5
1268,2,3.5
1268,1,2.0
1268,7,4.0
1268,236,3.5
1268,217,3.0
1268,205,3.5
1268,250,3.5
1268,12,3.0
1269,213,2.5
1269,7,3.5
1269,254,3.5
1269,1097,4.0
1269,1970,2.5
1269,2,3.0
1269,1274,4.0
1269,219,2.5
1269,805,3.5
1269,207,3.0
1269,8,3.0
1269,241,3.5
1269,17,2.5
1269,239,3.0
1269,5,2.5
1269,1173,3.0
1269,1971,2.0
1269,1972,4.0
1270,8,1.5
1270,11,3.0
1270,712,3.0
1270,728,3.5
1270,499,3.5
1270,439,3.5
1271,1,3.0
1271,236,4.0
1271,12,3.5
1271,205,2.0
1271,121,3.0
1271,255,2.5
1271,239,3.5
1271,217,2.5
1271,210,2.0
1271,234,1.5
1271,253,2.0
1271,212,3.0
1271,246,2.5
1271,9,4.0
1271,245,3.5
1271,211,3.0
1271,216,4.0
1271,254,3.5
1271,207,2.5
1271,233,3.0
1271,84,3.0
1271,11,3.5
1271,3,3.0
1271,13,2.5
1271,8,4.0
1271,214,3.5
1271,206,3.5
1271,7,2.5
1271,10,2.5
1271,220,3.5
1271,215,4.0
1271,463,4.0
1271,1965,4.0
1271,17,3.5
1271,2,1.5
1271,213,3.5
1271,4,3.0
1271,241,2.5
1272,236,3.5
1272,207,2.0
1272,215,1.5
1272,1,3.0
1272,877,3.5
1272,257,3.5
1272,400,4.0
1273,2,4.0
1273,217,2.0
1273,3,2.5
1273,205,3.0
1273,5,3.0
1273,235,3.5
1273,215,3.0
1273,8,0.5
1273,17,3.0
1273,13,2.0
1273,1,3.0
1273,207,2.0
1273,10,3.0
1273,210,3.0
1273,213,3.0
1274,12,3.0
1274,247,3.0
1274,239,3.0
1274,3,3.5
1274,256,2.0
1274,210,2.5
1274,8,2.5
1274,217,2.5
1274,206,2.0
1274,253,2.5
1274,6,4.0
1274,4,4.0
1274,241,4.0
1274,17,3.5
1274,213,3.0
1274,219,4.0
1274,244,2.5
1274,207,3.5
1274,216,3.0
1274,254,2.5
1274,235,1.5
1274,11,4.0
1274,233,3.5
1274,252,4.0
1274,5,4.0
1274,243,2.5
1274,215,3.0
1274,234,4.0
1274,250,3.5
1274,248,2.0
1274,236,3.5
1274,211,3.0
1274,13,4.0
1274,9,4.0
1274,1,2.5
1274,121,2.0
1274,7,2.5
1274,255,3.5
1274,10,4.0
1274,245,3.0
1275,13,3.0
1276,216,3.5
1276,235,3.0
1276,239,4.0
1277,17,3.5
1277,1973,4.0
1277,1032,3.5
1277,7,3.0
1277,2,4.0
1278,11,3.5
1278,5,3.0
1278,205,3.5
1278,219,4.0
1278,10,3.0
1278,9,4.0
1278,745,3.0
1278,17,1.5
1278,4,3.5
1278,13,3.0
1278,207,4.0
1278,7,3.5
1279,2,2.5
1279,4,3.5
1279,235,4.0
1279,243,3.0
1279,236,2.5
1279,1,4.0
1279,248,2.5
1279,12,3.0
1279,205,3.5
1279,121,1.5
1279,247,3.5
1279,216,3.5
1279,251,3.0
1279,255,3.5
1279,239,3.0
1279,217,4.0
1279,219,3.5
1279,84,3.0
1279,234,3.5
1279,212,3.5
1279,246,2.5
1279,9,2.5
1279,211,4.0
1279,254,3.0
1279,207,4.0
1279,3,4.0
1279,8,3.5
1279,214,3.0
1279,233,3.5
1279,252,4.0
1279,11,3.0
1279,213,3.0
1279,256,3.5
1279,13,2.5
1279,206,1.5
1279,7,4.0
1279,10,3.5
1279,220,2.0
1279,215,2.5
1279,17,3.0
1280,3,3.0
1280,10,3.5
1280,212,3.5
1280,13,4.0
1280,121,4.0
1280,244,3.5
1280,206,3.5
1280,252,3.0
1280,220,2.5
1280,251,3.5
1280,235,1.0
1281,241,3.5
1281,84,4.0
1281,219,2.5
1281,12,2.5
1281,121,3.0
1282,8,4.0
1282,9,4.0
1282,255,3.5
1282,1,2.0
1282,211,4.0
1282,7,4.0
1282,239,3.0
1282,17,3.5
1282,236,3.5
1283,256,3.0
1283,250,2.0
1283,233,3.5
1283,206,4.0
1283,246,3.0
1283,234,4.0
1283,3,3.0
1283,216,3.0
1283,213,3.0
1283,257,4.0
1283,7,4.0
1283,210,0.5
1283,6,4.0
1283,219,3.0
1283,211,3.0
1283,236,4.0
1283,245,2.0
1283,4,4.0
1283,207,3.5
1283,255,3.5
1283,212,3.5
1283,215,3.5
1283,11,4.0
1283,241,2.5
1283,13,2.5
1283,251,1.5
1283,12,4.0
1283,1,3.0
1283,253,3.0
1283,239,3.0
1283,247,0.5
1283,121,3.0
1283,10,2.5
1283,217,2.5
1283,205,3.5
1283,214,3.0
1284,84,3.5
1284,9,3.0
1284,234,3.5
1284,215,4.0
1284,250,3.5
1284,1,4.0
1284,11,3.0
1284,5,4.0
1284,12,2.5
1284,6,3.5
1284,236,3.5
1284,254,3.0
1284,217,3.5
1284,207,3.0
1284,211,4.0
1284,17,3.0
1284,8,2.5
1285,215,0.5
1285,213,3.5
1286,5,3.0
1286,6,2.5
1286,207,2.5
1286,121,3.0
1286,244,3.0
1286,7,3.0
1286,11,3.0
1286,219,4.0
1286,253,4.0
1286,257,2.5
1286,233,3.0
1286,250,4.0
1286,206,4.0
1286,3,4.0
1286,17,2.5
1286,12,3.0
1286,247,3.0
1286,220,3.0
1286,249,4.0
1286,239,3.5
1286,10,3.5
1286,212,4.0
1286,214,2.5
1286,2,2.5
1286,1,3.0
1286,8,2.0
1286,254,3.0
1286,251,4.0
1286,243,2.0
1286,217,3.0
1286,236,3.5
1286,235,2.0
1286,1925,4.0
1286,255,3.5
1286,216,4.0
1286,252,4.0
1286,205,4.0
1286,256,4.0
1286,248,4.0
1286,13,4.0
1286,215,4.0
1287,5,3.5
1287,218,4.0
1287,336,4.0
1287,11,2.5
1287,8,3.0
1287,939,4.0
1287,7,4.0
1287,17,3.5
1287,2,3.5
1287,434,4.0
1287,675,4.0
1287,12,2.0
1287,9,2.5
1288,251,3.0
1288,405,4.0
1288,1801,3.0
1288,1932,3.5
1288,4,3.0
1288,207,2.5
1288,1,3.0
1288,9,3.5
1288,242,3.5
1288,1974,4.0
1288,274,1.0
1288,641,3.5
1288,593,3.0
1288,793,3.0
1288,1026,3.5
1288,1975,4.0
1288,12,3.5
1288,235,2.0
1288,848,3.5
1288,638,3.0
1288,431,3.5
1288,1030,3.5
1288,678,1.5
1288,205,4.0
1288,388,1.5
1288,250,4.0
1288,307,4.0
1288,597,3.0
1288,3,3.5
1288,1178,3.5
1288,1200,1.0
1288,668,3.0
1288,6,2.5
1288,1203,4.0
1288,2,4.0
1288,1201,3.5
1288,365,3.5
1288,7,3.0
1288,236,3.5
1288,26,4.0
1288,596,3.5
1288,1275,3.5
1288,215,3.5
1288,8,3.0
1288,746,4.0
1288,11,4.0
1289,1259,4.0
1289,210,2.5
1289,8,3.0
1289,84,2.5
1289,206,3.0
1289,253,2.5
1289,297,4.0
1289,6,3.0
1289,1694,4.0
1289,247,2.5
1289,216,2.5
1289,3,2.5
1289,256,2.5
1289,235,2.5
1289,2,2.5
1289,267,4.0
1289,251,3.0
1289,278,3.5
1289,241,3.0
1289,199,4.0
1289,17,3.0
1289,257,2.5
1289,213,3.0
1289,219,3.5
1289,215,4.0
1289,244,2.0
1289,207,2.0
1289,434,4.0
1289,254,2.5
1289,51,3.5
1289,11,3.5
1289,250,3.0
1289,236,3.0
1289,249,2.0
1289,211,3.0
1289,13,3.0
1289,205,3.0
1289,233,3.0
1289,252,3.5
1289,292,3.5
1289,1173,4.0
1289,178,4.0
1289,5,3.0
1289,1,2.5
1289,7,3.0
1289,214,2.0
1289,248,2.0
1289,245,3.0
1289,246,3.5
1289,64,3.5
1289,240,3.5
1289,1937,3.5
1289,9,3.5
1289,121,2.5
1289,255,2.5
1289,239,2.0
1290,7,4.0
1290,5,3.5
1290,11,4.0
1290,207,3.5
1290,254,3.0
1290,251,3.0
1290,244,3.0
1290,241,3.0
1290,210,3.0
1290,13,3.0
1290,245,3.5
1291,2,4.0
1291,7,4.0
1291,219,3.0
1291,236,3.5
1291,215,4.0
1291,207,3.5
1291,255,4.0
1291,212,4.0
1291,10,4.0
1291,8,3.0
1291,11,4.0
1291,251,3.0
1291,12,4.0
1291,206,4.0
1291,235,3.0
1291,1,4.0
1291,9,3.0
1291,216,4.0
1291,250,3.5
1291,234,3.5
1292,12,3.0
1292,206,2.5
1292,17,0.5
1292,253,2.0
1292,9,2.0
1292,247,2.5
1292,10,1.5
1292,5,2.0
1292,121,3.5
1292,217,1.5
1292,205,4.0
1292,256,2.0
1292,233,3.0
1292,250,2.0
1292,234,2.5
1292,1976,3.5
1292,246,1.0
1292,3,3.5
1292,213,3.0
1292,216,0.5
1292,257,0.5
1292,243,2.5
1292,210,2.0
1292,254,3.0
1292,248,2.0
1292,249,2.0
1292,6,3.5
1292,2,4.0
1292,211,3.0
1292,236,2.5
1292,245,3.5
1292,4,1.0
1292,207,3.5
1292,252,2.5
1292,8,4.0
1292,215,2.0
1292,11,1.5
1292,241,3.5
1292,84,2.0
1292,13,3.5
1292,251,2.0
1293,6,4.0
1293,7,2.5
1293,239,2.5
1293,11,3.5
1293,216,4.0
1293,251,4.0
1293,13,2.5
1293,245,4.0
1293,4,3.5
1293,2,4.0
1293,211,4.0
1294,1977,4.0
1294,211,3.5
1294,213,2.5
1294,245,3.5
1294,219,4.0
1294,253,4.0
1294,3,3.0
1295,239,2.0
1295,2,1.5
1295,219,1.0
1295,254,1.5
1295,4,1.0
1295,7,0.5
1295,206,4.0
1295,257,2.0
1295,205,4.0
1295,210,3.0
1295,248,1.5
1295,11,1.5
1295,253,2.0
1295,1,2.0
1295,220,2.5
1295,256,1.5
1295,217,2.5
1295,243,0.5
1295,245,3.0
1295,244,2.0
1295,211,1.0
1295,234,0.5
1295,10,3.0
1295,13,4.0
1295,249,3.0
1295,250,4.0
1295,252,0.5
1295,246,2.0
1295,5,1.0
1295,6,2.5
1295,8,1.5
1295,121,1.5
1295,207,3.0
1295,251,3.0
1296,219,4.0
1296,5,4.0
1296,252,4.0
1296,13,3.5
1296,7,3.0
1296,1,4.0
1296,207,4.0
1296,255,3.5
1296,8,3.0
1296,215,3.5
1296,10,3.0
1296,254,3.0
1297,1590,4.0
1297,213,2.0
1297,84,4.0
1297,245,3.0
1297,220,3.5
1297,210,3.0
1297,219,3.0
1297,6,3.5
1297,11,3.5
1297,217,4.0
1297,239,2.5
1297,236,2.0
1297,1978,3.5
1297,206,3.0
1297,7,1.5
1297,247,4.0
1297,1829,3.5
1297,233,3.0
1297,12,3.0
1297,207,2.5
1297,10,2.0
1297,5,3.5
1297,215,3.0
1297,211,3.5
1297,13,3.5
1297,235,3.0
1297,3,3.0
1298,1979,3.5
1298,7,3.5
1298,1980,2.5
1299,236,4.0
1299,13,4.0
1299,545,3.5
1299,1513,2.5
1299,7,4.0
1299,1981,2.5
1299,605,1.5
1299,11,4.0
1299,4,4.0
1299,406,3.5
1299,1362,3.0
1299,207,2.0
1300,13,3.0
1300,5,3.0
1300,6,3.5
1300,207,3.0
1300,7,4.0
1300,241,4.0
1300,211,4.0
1300,234,4.0
1300,11,4.0
1300,219,4.0
1300,253,4.0
1300,4,4.0
1300,233,3.5
1300,206,3.0
1300,3,3.0
1300,244,2.5
1300,17,4.0
1300,247,4.0
1300,246,2.5
1300,239,2.5
1300,10,4.0
1300,212,3.0
1300,9,4.0
1300,214,3.0
1300,210,2.0
1300,1,3.0
1300,245,3.5
